sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
523,2,"FA(2,1)",subject,0.00097314741015,0.00005047477197,-9.6390654443424E-10,4.487512868584E-12
523,3,"FA(2,2)",subject,4.3248801361089E-9,-9.6390654443424E-10,4.7322944945735E-6,-2.4807241283932E-8
523,4,Residual,,-9.1920569040183E-11,4.487512868584E-12,-2.4807241283932E-8,5.2812340326365E-10
524,1,"FA(1,1)",subject,0.01343351812696,0.00062849133328,3.0945650392996E-9,-6.9492419670293E-11
524,2,"FA(2,1)",subject,0.00062849133328,0.00003214811754,-7.5068737153622E-10,3.2514436992644E-12
524,3,"FA(2,2)",subject,3.0945650392996E-9,-7.5068737153622E-10,3.3787041652098E-6,-1.457303462964E-8
524,4,Residual,,-6.9492419670293E-11,3.2514436992644E-12,-1.457303462964E-8,3.2775379969261E-10
525,1,"FA(1,1)",subject,0.01829608489932,0.00092942278877,5.1036657457192E-9,-9.0210279331661E-11
525,2,"FA(2,1)",subject,0.00092942278877,0.00004974974161,-1.0732022094085E-9,4.5828708215058E-12
525,3,"FA(2,2)",subject,5.1036657457192E-9,-1.0732022094085E-9,5.344512665882E-6,-2.8041448871539E-8
525,4,Residual,,-9.0210279331661E-11,4.5828708215058E-12,-2.8041448871539E-8,4.9653737027839E-10
526,1,"FA(1,1)",subject,0.02004969218919,0.00103915599355,0,-5.1074820412873E-11
526,2,"FA(2,1)",subject,0.00103915599355,0.00005569754872,0,-2.6436906998543E-12
526,3,"FA(2,2)",subject,0,0,0,0
526,4,Residual,,-5.1074820412873E-11,-2.6436906998543E-12,0,3.0345500695375E-10
527,1,"FA(1,1)",subject,0.00893360764798,0.00041959149247,-2.5026881843485E-12,8.9166268464097E-11
527,2,"FA(2,1)",subject,0.00041959149247,0.00002229625535,-1.0711302641359E-12,4.2278142838951E-12
527,3,"FA(2,2)",subject,-2.5026881843485E-12,-1.0711302641359E-12,0.00001372474387,-1.6976237855008E-11
527,4,Residual,,8.9166268464097E-11,4.2278142838951E-12,-1.6976237855008E-11,6.0208452086314E-10
528,1,"FA(1,1)",subject,0.02035047416917,0.00098129040025,1.2136271564384E-8,-9.1345932004159E-11
528,2,"FA(2,1)",subject,0.00098129040025,0.0000492091519,-1.9115166429555E-9,4.4049075466058E-12
528,3,"FA(2,2)",subject,1.2136271564384E-8,-1.9115166429555E-9,0.00002088005456,-7.0337906991919E-8
528,4,Residual,,-9.1345932004159E-11,4.4049075466058E-12,-7.0337906991919E-8,5.3026657736773E-10
529,1,"FA(1,1)",subject,0.01826928292075,0.00085739487902,0,-3.8209812194511E-11
529,2,"FA(2,1)",subject,0.00085739487902,0.00004177714389,0,-1.8480776077639E-12
529,3,"FA(2,2)",subject,0,0,0,0
529,4,Residual,,-3.8209812194511E-11,-1.8480776077639E-12,0,2.125748393916E-10
530,1,"FA(1,1)",subject,0.02473697486998,0.00123053703293,6.1572160612793E-9,-1.3508017760336E-10
530,2,"FA(2,1)",subject,0.00123053703293,0.00006474758113,-1.3222693381096E-9,6.719941908143E-12
530,3,"FA(2,2)",subject,6.1572160612793E-9,-1.3222693381096E-9,6.5342631287241E-6,-3.9339516015845E-8
530,4,Residual,,-1.3508017760336E-10,6.719941908143E-12,-3.9339516015845E-8,8.6453397384549E-10
531,1,"FA(1,1)",subject,0.01137314137402,0.00058637288657,0,-1.7110200500942E-10
531,2,"FA(2,1)",subject,0.00058637288657,0.00003311150607,0,-8.8231478240189E-12
531,3,"FA(2,2)",subject,0,0,0,0
531,4,Residual,,-1.7110200500942E-10,-8.8231478240189E-12,0,7.4381297199402E-10
532,1,"FA(1,1)",subject,0.02467995781071,0.00127610971623,1.1461516913383E-8,-1.181161298677E-10
532,2,"FA(2,1)",subject,0.00127610971623,0.00006834673109,-1.9981689239333E-9,6.107693146469E-12
532,3,"FA(2,2)",subject,1.1461516913383E-8,-1.9981689239333E-9,0.00001669356428,-7.3135252116208E-8
532,4,Residual,,-1.181161298677E-10,6.107693146469E-12,-7.3135252116208E-8,7.5509136253268E-10
533,1,"FA(1,1)",subject,0.03075094310835,0.00155427701026,3.8141337401228E-8,-1.7235981149075E-10
533,2,"FA(2,1)",subject,0.00155427701026,0.00008126093538,-6.0223039721933E-9,8.7122528593622E-12
533,3,"FA(2,2)",subject,3.8141337401228E-8,-6.0223039721933E-9,0.0001253136524,-2.716894413488E-7
533,4,Residual,,-1.7235981149075E-10,8.7122528593622E-12,-2.716894413488E-7,1.2299367190597E-9
534,1,"FA(1,1)",subject,0.01956311420267,0.00094390696437,0,-1.1833388722191E-10
534,2,"FA(2,1)",subject,0.00094390696437,0.00004828478291,0,-5.7102644461484E-12
534,3,"FA(2,2)",subject,0,0,0,0
534,4,Residual,,-1.1833388722191E-10,-5.7102644461484E-12,0,6.7478991824872E-10
535,1,"FA(1,1)",subject,0.01775835671697,0.00086061236054,1.2632367637035E-8,-1.0277454343322E-10
535,2,"FA(2,1)",subject,0.00086061236054,0.00004366900484,-2.015553779889E-9,4.9810322178229E-12
535,3,"FA(2,2)",subject,1.2632367637035E-8,-2.015553779889E-9,0.00001902074351,-6.8390197039541E-8
535,4,Residual,,-1.0277454343322E-10,4.9810322178229E-12,-6.8390197039541E-8,5.573174196009E-10
536,1,"FA(1,1)",subject,0.0193907473365,0.00095986477823,0,-8.1942929708265E-11
536,2,"FA(2,1)",subject,0.00095986477823,0.0000497706241,0,-4.0767007531012E-12
536,3,"FA(2,2)",subject,0,0,0,0
536,4,Residual,,-8.1942929708265E-11,-4.0767007531012E-12,0,4.568267030628E-10
537,1,"FA(1,1)",subject,0.02351897682972,0.00114778858422,0,-7.7546707235212E-11
537,2,"FA(2,1)",subject,0.00114778858422,0.00005832724875,0,-3.7877929506519E-12
537,3,"FA(2,2)",subject,0,0,0,0
537,4,Residual,,-7.7546707235212E-11,-3.7877929506519E-12,0,4.798036004163E-10
538,1,"FA(1,1)",subject,0.0295734601982,0.00143124845881,-1.4839612521715E-11,1.5236071240986E-9
538,2,"FA(2,1)",subject,0.00143124845881,0.00007091187447,-7.7998753728943E-13,7.4080537191119E-11
538,3,"FA(2,2)",subject,-1.4839612521715E-11,-7.7998753728943E-13,6.8097393974403E-6,-2.3736228251975E-12
538,4,Residual,,1.5236071240986E-9,7.4080537191119E-11,-2.3736228251975E-12,2.4369249525256E-10
539,1,"FA(1,1)",subject,0.02168254964957,0.00109452123946,5.5416364689375E-9,-5.9798462682374E-11
539,2,"FA(2,1)",subject,0.00109452123946,0.00005699730204,-9.9159793881612E-10,3.0187165406379E-12
539,3,"FA(2,2)",subject,5.5416364689375E-9,-9.9159793881612E-10,7.8533013105795E-6,-3.3147108040677E-8
539,4,Residual,,-5.9798462682374E-11,3.0187165406379E-12,-3.3147108040677E-8,3.5831546966063E-10
540,1,"FA(1,1)",subject,0.03262132557165,0.00152485190361,5.4721415738668E-9,-1.11494085742E-10
540,2,"FA(2,1)",subject,0.00152485190361,0.00007457146126,-1.0682530932746E-9,5.211910210928E-12
540,3,"FA(2,2)",subject,5.4721415738668E-9,-1.0682530932746E-9,6.7477630999106E-6,-4.0157803424005E-8
540,4,Residual,,-1.11494085742E-10,5.211910210928E-12,-4.0157803424005E-8,8.1945136266296E-10
541,1,"FA(1,1)",subject,0.02829858361417,0.00141999937122,2.8397600843465E-9,-3.0955189680422E-11
541,2,"FA(2,1)",subject,0.00141999937122,0.00007267758806,-5.2677178200503E-10,1.5533435417429E-12
541,3,"FA(2,2)",subject,2.8397600843465E-9,-5.2677178200503E-10,4.8921512674589E-6,-1.9405705116809E-8
541,4,Residual,,-3.0955189680422E-11,1.5533435417429E-12,-1.9405705116809E-8,2.1190444400832E-10
542,1,"FA(1,1)",subject,0.01314488294442,0.00063903713191,7.8560854965476E-9,-1.3175270072743E-10
542,2,"FA(2,1)",subject,0.00063903713191,0.00003370606605,-1.5038944622185E-9,6.4057521038378E-12
542,3,"FA(2,2)",subject,7.8560854965476E-9,-1.5038944622185E-9,6.7058968923333E-6,-3.6591630374832E-8
542,4,Residual,,-1.3175270072743E-10,6.4057521038378E-12,-3.6591630374832E-8,6.1467781724066E-10
543,1,"FA(1,1)",subject,0.02478404350273,0.00120417461345,0,-1.2036292332339E-10
543,2,"FA(2,1)",subject,0.00120417461345,0.00006143828025,0,-5.85253886193E-12
543,3,"FA(2,2)",subject,0,0,0,0
543,4,Residual,,-1.2036292332339E-10,-5.85253886193E-12,0,7.7127840341894E-10
544,1,"FA(1,1)",subject,0.02077124019273,0.001072610882,0,-2.4146019673241E-11
544,2,"FA(2,1)",subject,0.001072610882,0.00005665821074,0,-1.239995826296E-12
544,3,"FA(2,2)",subject,0,0,0,0
544,4,Residual,,-2.4146019673241E-11,-1.239995826296E-12,0,1.4457614891784E-10
545,1,"FA(1,1)",subject,0.0221329778376,0.00113466422267,0,-5.6369474850125E-11
545,2,"FA(2,1)",subject,0.00113466422267,0.00006010554388,0,-2.8951262914718E-12
545,3,"FA(2,2)",subject,0,0,0,0
545,4,Residual,,-5.6369474850125E-11,-2.8951262914718E-12,0,3.3632816470657E-10
546,1,"FA(1,1)",subject,0.01666965175835,0.00081712304058,0,-1.3423560918326E-10
546,2,"FA(2,1)",subject,0.00081712304058,0.00004285913987,0,-6.5813371108003E-12
546,3,"FA(2,2)",subject,0,0,0,0
546,4,Residual,,-1.3423560918326E-10,-6.5813371108003E-12,0,7.060796400309E-10
547,1,"FA(1,1)",subject,0.02413644570711,0.00116773469832,2.6729632637632E-9,-4.4891513281828E-11
547,2,"FA(2,1)",subject,0.00116773469832,0.00005853769458,-5.6193770230012E-10,2.1719521228179E-12
547,3,"FA(2,2)",subject,2.6729632637632E-9,-5.6193770230012E-10,3.7057823105692E-6,-1.687122535303E-8
547,4,Residual,,-4.4891513281828E-11,2.1719521228179E-12,-1.687122535303E-8,2.8380720529957E-10
548,1,"FA(1,1)",subject,0.03051576954009,0.00150963835707,6.3934900741749E-9,-1.0725303865579E-10
548,2,"FA(2,1)",subject,0.00150963835707,0.00007753558813,-1.2178006525989E-9,5.3061263370143E-12
548,3,"FA(2,2)",subject,6.3934900741749E-9,-1.2178006525989E-9,7.9851703215508E-6,-4.5371450268536E-8
548,4,Residual,,-1.0725303865579E-10,5.3061263370143E-12,-4.5371450268536E-8,7.624158159514E-10
549,1,"FA(1,1)",subject,0.03070258132499,0.00148952945796,8.8657443150983E-9,-8.4927221056256E-11
549,2,"FA(2,1)",subject,0.00148952945796,0.0000743712739,-1.4461214779398E-9,4.1203956601886E-12
549,3,"FA(2,2)",subject,8.8657443150983E-9,-1.4461214779398E-9,0.00001542290973,-6.3112412582146E-8
549,4,Residual,,-8.4927221056256E-11,4.1203956601886E-12,-6.3112412582146E-8,6.0555828082228E-10
550,1,"FA(1,1)",subject,0.0155775335107,0.00075444521158,3.5295526863403E-9,-7.3604965703051E-11
550,2,"FA(2,1)",subject,0.00075444521158,0.00003918671111,-8.1707769210349E-10,3.5650301015017E-12
550,3,"FA(2,2)",subject,3.5295526863403E-9,-8.1707769210349E-10,3.8038344661066E-6,-1.7896932269228E-8
550,4,Residual,,-7.3604965703051E-11,3.5650301015017E-12,-1.7896932269228E-8,3.7382909577787E-10
551,1,"FA(1,1)",subject,0.01045122789039,0.00051205229863,8.6248896285472E-12,-1.2994773417993E-10
551,2,"FA(2,1)",subject,0.00051205229863,0.00002745417916,-1.2222002568352E-12,-6.4655517532968E-12
551,3,"FA(2,2)",subject,8.6248896285472E-12,-1.2222002568352E-12,0.00008679856892,-3.3254321924689E-11
551,4,Residual,,-1.2994773417993E-10,-6.4655517532968E-12,-3.3254321924689E-11,5.0255505464312E-10
552,1,"FA(1,1)",subject,0.01883708289461,0.00093503280921,2.7657146960605E-12,-4.5257868879553E-10
552,2,"FA(2,1)",subject,0.00093503280921,0.00004825518144,6.6351723313881E-14,-2.2466800519918E-11
552,3,"FA(2,2)",subject,2.7657146960605E-12,6.6351723313881E-14,0.00002117355321,-1.8592201528023E-12
552,4,Residual,,-4.5257868879553E-10,-2.2466800519918E-11,-1.8592201528023E-12,3.0435755067934E-10
553,1,"FA(1,1)",subject,0.02395738341243,0.0011791645628,0,-8.3963390885397E-11
553,2,"FA(2,1)",subject,0.0011791645628,0.00006047286035,0,-4.1315518389651E-12
553,3,"FA(2,2)",subject,0,0,0,0
553,4,Residual,,-8.3963390885397E-11,-4.1315518389651E-12,0,5.3224784670199E-10
554,1,"FA(1,1)",subject,0.0251286863569,0.00127931724294,0,-1.083041272264E-10
554,2,"FA(2,1)",subject,0.00127931724294,0.00006791479205,0,-5.5281618112667E-12
554,3,"FA(2,2)",subject,0,0,0,0
554,4,Residual,,-1.083041272264E-10,-5.5281618112667E-12,0,6.9541877190808E-10
555,1,"FA(1,1)",subject,0.02580672164187,0.00129702907727,1.0259257356854E-8,-9.3896634536579E-11
555,2,"FA(2,1)",subject,0.00129702907727,0.00006728596577,-1.7198366550097E-9,4.7194103437226E-12
555,3,"FA(2,2)",subject,1.0259257356854E-8,-1.7198366550097E-9,0.00001690507744,-6.694848000097E-8
555,4,Residual,,-9.3896634536579E-11,4.7194103437226E-12,-6.694848000097E-8,6.1381302042307E-10
556,1,"FA(1,1)",subject,0.02101954974789,0.00102430547009,5.036382779732E-9,-1.0288200210838E-10
556,2,"FA(2,1)",subject,0.00102430547009,0.00005291515408,-1.070101426423E-9,5.0138461087834E-12
556,3,"FA(2,2)",subject,5.036382779732E-9,-1.070101426423E-9,5.391448189275E-6,-2.9664155806802E-8
556,4,Residual,,-1.0288200210838E-10,5.0138461087834E-12,-2.9664155806802E-8,6.069717455076E-10
557,1,"FA(1,1)",subject,0.02470384051812,0.00120484176076,2.3175190369351E-9,-3.9252915773392E-11
557,2,"FA(2,1)",subject,0.00120484176076,0.00006074162847,-5.0277740637318E-10,1.9144770101362E-12
557,3,"FA(2,2)",subject,2.3175190369351E-9,-5.0277740637318E-10,3.3698669812948E-6,-1.479827604783E-8
557,4,Residual,,-3.9252915773392E-11,1.9144770101362E-12,-1.479827604783E-8,2.5105951500347E-10
558,1,"FA(1,1)",subject,0.02239986598129,0.00112347703382,0,-9.6748280738494E-11
558,2,"FA(2,1)",subject,0.00112347703382,0.00005891242401,0,-4.8607526604366E-12
558,3,"FA(2,2)",subject,0,0,0,0
558,4,Residual,,-9.6748280738494E-11,-4.8607526604366E-12,0,5.8986259975389E-10
559,1,"FA(1,1)",subject,0.03376089631742,0.00167427731833,0,-3.4728168395801E-11
559,2,"FA(2,1)",subject,0.00167427731833,0.0000846811316,0,-1.7376133383221E-12
559,3,"FA(2,2)",subject,0,0,0,0
559,4,Residual,,-3.4728168395801E-11,-1.7376133383221E-12,0,2.4434048883164E-10
560,1,"FA(1,1)",subject,0.01662829366184,0.00079181133687,3.1644348980182E-9,-5.8850867969896E-11
560,2,"FA(2,1)",subject,0.00079181133687,0.00003997583215,-6.8825730578761E-10,2.8025276964513E-12
560,3,"FA(2,2)",subject,3.1644348980182E-9,-6.8825730578761E-10,3.6170084947335E-6,-1.6578875943071E-8
560,4,Residual,,-5.8850867969896E-11,2.8025276964513E-12,-1.6578875943071E-8,3.0881283530582E-10
561,1,"FA(1,1)",subject,0.01737957371359,0.00089134101234,0,-5.5935106984249E-11
561,2,"FA(2,1)",subject,0.00089134101234,0.00004751911418,0,-2.8860300177135E-12
561,3,"FA(2,2)",subject,0,0,0,0
561,4,Residual,,-5.5935106984249E-11,-2.8860300177135E-12,0,2.9237302807585E-10
562,1,"FA(1,1)",subject,0.02714018919308,0.00138884801761,0,-8.1379811653726E-11
562,2,"FA(2,1)",subject,0.00138884801761,0.00007353941565,0,-4.1657724966172E-12
562,3,"FA(2,2)",subject,0,0,0,0
562,4,Residual,,-8.1379811653726E-11,-4.1657724966172E-12,0,5.4640372834978E-10
563,1,"FA(1,1)",subject,0.01504049686912,0.0007380590972,1.2300377251247E-8,-1.6756455043894E-10
563,2,"FA(2,1)",subject,0.0007380590972,0.00003890654543,-2.1520309832394E-9,8.2234306604816E-12
563,3,"FA(2,2)",subject,1.2300377251247E-8,-2.1520309832394E-9,0.00001161224384,-6.1281990339627E-8
563,4,Residual,,-1.6756455043894E-10,8.2234306604816E-12,-6.1281990339627E-8,8.3622364936811E-10
564,1,"FA(1,1)",subject,0.01808952618325,0.00093811151568,1.1295637511575E-8,-1.4641997476871E-10
564,2,"FA(2,1)",subject,0.00093811151568,0.00005124554827,-2.0667905923885E-9,7.5938445524323E-12
564,3,"FA(2,2)",subject,1.1295637511575E-8,-2.0667905923885E-9,0.00001207509912,-6.1705944536729E-8
564,4,Residual,,-1.4641997476871E-10,7.5938445524323E-12,-6.1705944536729E-8,8.0135880998199E-10
565,1,"FA(1,1)",subject,0.02556058643702,0.0013693119717,2.2025788187621E-11,-1.6525526902712E-10
565,2,"FA(2,1)",subject,0.0013693119717,0.00007577136242,-1.169327322854E-12,-8.8531641972439E-12
565,3,"FA(2,2)",subject,2.2025788187621E-11,-1.169327322854E-12,0.0004580097848,-6.9622048236158E-11
565,4,Residual,,-1.6525526902712E-10,-8.8531641972439E-12,-6.9622048236158E-11,5.2335058390489E-10
566,1,"FA(1,1)",subject,0.03659847781546,0.00174453159121,6.3127307914972E-9,-1.2182294449644E-10
566,2,"FA(2,1)",subject,0.00174453159121,0.00008649717262,-1.2018788307789E-9,5.8071428904498E-12
566,3,"FA(2,2)",subject,6.3127307914972E-9,-1.2018788307789E-9,8.0192618724752E-6,-4.9066431154293E-8
566,4,Residual,,-1.2182294449644E-10,5.8071428904498E-12,-4.9066431154293E-8,9.4837745527211E-10
567,1,"FA(1,1)",subject,0.03301335857765,0.00171875065205,0,-4.3435795406675E-11
567,2,"FA(2,1)",subject,0.00171875065205,0.00009132273237,0,-2.2627818080895E-12
567,3,"FA(2,2)",subject,0,0,0,0
567,4,Residual,,-4.3435795406675E-11,-2.2627818080895E-12,0,3.0395546503109E-10
568,1,"FA(1,1)",subject,0.02405434574576,0.00121486506667,3.6973249697554E-9,-5.5833414635155E-11
568,2,"FA(2,1)",subject,0.00121486506667,0.00006339685332,-7.4654015795685E-10,2.8199763354205E-12
568,3,"FA(2,2)",subject,3.6973249697554E-9,-7.4654015795685E-10,4.8745713689538E-6,-2.3293633565539E-8
568,4,Residual,,-5.5833414635155E-11,2.8199763354205E-12,-2.3293633565539E-8,3.5238101706388E-10
569,1,"FA(1,1)",subject,0.02226480139215,0.00110828424826,1.9927193539574E-9,-4.6644221028776E-11
569,2,"FA(2,1)",subject,0.00110828424826,0.00005793595802,-5.495403871801E-10,2.3219160102947E-12
569,3,"FA(2,2)",subject,1.9927193539574E-9,-5.495403871801E-10,3.0716075534114E-6,-1.2078990299969E-8
569,4,Residual,,-4.6644221028776E-11,2.3219160102947E-12,-1.2078990299969E-8,2.8322338088887E-10
570,1,"FA(1,1)",subject,0.02663305695282,0.00131525762617,0,-6.6995629081068E-11
570,2,"FA(2,1)",subject,0.00131525762617,0.00006718286833,0,-3.3012213300734E-12
570,3,"FA(2,2)",subject,0,0,0,0
570,4,Residual,,-6.6995629081068E-11,-3.3012213300734E-12,0,4.461573201331E-10
571,1,"FA(1,1)",subject,0.02202798981972,0.0010673596202,4.9964261048428E-9,-8.3629181455031E-11
571,2,"FA(2,1)",subject,0.0010673596202,0.00005417991444,-9.7378926235561E-10,4.0524340115305E-12
571,3,"FA(2,2)",subject,4.9964261048428E-9,-9.7378926235561E-10,5.750343504818E-6,-3.012716099924E-8
571,4,Residual,,-8.3629181455031E-11,4.0524340115305E-12,-3.012716099924E-8,5.0508480370486E-10
572,1,"FA(1,1)",subject,0.01810020176448,0.00092438538469,0,-9.4162499030573E-11
572,2,"FA(2,1)",subject,0.00092438538469,0.00004960870266,0,-4.8095611817452E-12
572,3,"FA(2,2)",subject,0,0,0,0
572,4,Residual,,-9.4162499030573E-11,-4.8095611817452E-12,0,5.167776141137E-10
573,1,"FA(1,1)",subject,0.01777845881981,0.00088828158534,0,-6.245434151682E-11
573,2,"FA(2,1)",subject,0.00088828158534,0.0000463269357,0,-3.12070627637E-12
573,3,"FA(2,2)",subject,0,0,0,0
573,4,Residual,,-6.245434151682E-11,-3.12070627637E-12,0,3.3944334135668E-10
574,1,"FA(1,1)",subject,0.01966755191271,0.00098659719544,1.0367163062608E-8,-9.4892925648833E-11
574,2,"FA(2,1)",subject,0.00098659719544,0.000051476048,-1.7432658850722E-9,4.7604631003587E-12
574,3,"FA(2,2)",subject,1.0367163062608E-8,-1.7432658850722E-9,0.00001503230285,-5.906006813143E-8
574,4,Residual,,-9.4892925648833E-11,4.7604631003587E-12,-5.906006813143E-8,5.4153465415162E-10
575,1,"FA(1,1)",subject,0.01860460768894,0.00094546201998,0,-9.4659703457149E-11
575,2,"FA(2,1)",subject,0.00094546201998,0.00005046838282,0,-4.8120305947983E-12
575,3,"FA(2,2)",subject,0,0,0,0
575,4,Residual,,-9.4659703457149E-11,-4.8120305947983E-12,0,5.2600574232108E-10
576,1,"FA(1,1)",subject,0.0168935527651,0.00089822686709,0,-6.3481882516117E-11
576,2,"FA(2,1)",subject,0.00089822686709,0.00004969437866,0,-3.3822055762157E-12
576,3,"FA(2,2)",subject,0,0,0,0
576,4,Residual,,-6.3481882516117E-11,-3.3822055762157E-12,0,3.361428471689E-10
577,1,"FA(1,1)",subject,0.01592143281832,0.0007850736471,5.2818819097403E-9,-1.3363708107404E-10
577,2,"FA(2,1)",subject,0.0007850736471,0.00004151686691,-8.24164596886E-10,-6.5108808363888E-12
577,3,"FA(2,2)",subject,5.2818819097403E-9,-8.24164596886E-10,0.00299051063381,-2.7833633285805E-8
577,4,Residual,,-1.3363708107404E-10,-6.5108808363888E-12,-2.7833633285805E-8,7.0659222268368E-10
578,1,"FA(1,1)",subject,0.01562047135932,0.00079683989582,0,-6.4950369666043E-11
578,2,"FA(2,1)",subject,0.00079683989582,0.00004254514249,0,-3.3390641607738E-12
578,3,"FA(2,2)",subject,0,0,0,0
578,4,Residual,,-6.4950369666043E-11,-3.3390641607738E-12,0,3.226509028307E-10
579,1,"FA(1,1)",subject,0.02197083782329,0.00107292089762,2.2841217874137E-13,-8.8147691617421E-11
579,2,"FA(2,1)",subject,0.00107292089762,0.00005485980215,-3.7775464798857E-14,-4.304987803418E-12
579,3,"FA(2,2)",subject,2.2841217874137E-13,-3.7775464798857E-14,0.00002848458333,-1.4085953356181E-12
579,4,Residual,,-8.8147691617421E-11,-4.304987803418E-12,-1.4085953356181E-12,5.4531692257967E-10
580,1,"FA(1,1)",subject,0.02310175666427,0.00116502497883,0,-6.5530810667213E-11
580,2,"FA(2,1)",subject,0.00116502497883,0.00006071208671,0,-3.341629298408E-12
580,3,"FA(2,2)",subject,0,0,0,0
580,4,Residual,,-6.5530810667213E-11,-3.341629298408E-12,0,3.4461457627472E-10
581,1,"FA(1,1)",subject,0.02087326330971,0.0010844201231,8.4162017005569E-13,-3.2719339244168E-11
581,2,"FA(2,1)",subject,0.0010844201231,0.00005836632936,-3.0497489071825E-13,-1.7171220634588E-12
581,3,"FA(2,2)",subject,8.4162017005569E-13,-3.0497489071825E-13,0.00005363405689,-9.425649376829E-12
581,4,Residual,,-3.2719339244168E-11,-1.7171220634588E-12,-9.425649376829E-12,3.6897949228311E-10
582,1,"FA(1,1)",subject,0.01839149749179,0.00097908236348,0,-7.2551560658304E-11
582,2,"FA(2,1)",subject,0.00097908236348,0.00005421706259,0,-3.8775823095321E-12
582,3,"FA(2,2)",subject,0,0,0,0
582,4,Residual,,-7.2551560658304E-11,-3.8775823095321E-12,0,3.9369403018829E-10
583,1,"FA(1,1)",subject,0.01348154922411,0.00062708293103,6.1158081221658E-9,-1.1542287141289E-10
583,2,"FA(2,1)",subject,0.00062708293103,0.00003190311054,-1.2042212617737E-9,5.3692632894377E-12
583,3,"FA(2,2)",subject,6.1158081221658E-9,-1.2042212617737E-9,5.3672880618162E-6,-2.8852445975582E-8
583,4,Residual,,-1.1542287141289E-10,5.3692632894377E-12,-2.8852445975582E-8,5.4534708163879E-10
584,1,"FA(1,1)",subject,0.01485063283525,0.00072251293591,0,-8.332872080832E-11
