sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
513,2,"FA(2,1)",0.00131133332174,0.00006873831567,0,-4.8065267153893E-12
513,3,"FA(2,2)",0,0,0,0
513,4,Residual,-9.5389917986005E-11,-4.8065267153893E-12,0,6.3829620924034E-10
514,1,"FA(1,1)",0.02563309546911,0.0012615469982,0,8.0775462367935E-11
514,2,"FA(2,1)",0.0012615469982,0.00006396378568,0,3.9764694936553E-12
514,3,"FA(2,2)",0,0,0,0
514,4,Residual,8.0775462367935E-11,3.9764694936553E-12,0,3.1596825977683E-10
515,1,"FA(1,1)",0.02854608709861,0.00143417155362,6.4564579548605E-9,-7.3972722826253E-11
515,2,"FA(2,1)",0.00143417155362,0.0000741139553,-1.141733697885E-9,3.7165779601902E-12
515,3,"FA(2,2)",6.4564579548605E-9,-1.141733697885E-9,9.7704443597072E-6,-4.4312722232198E-8
515,4,Residual,-7.3972722826253E-11,3.7165779601902E-12,-4.4312722232198E-8,5.0858834196172E-10
516,1,"FA(1,1)",0.01257905512689,0.00064317855638,1.0318718911523E-8,-1.379512019074E-10
516,2,"FA(2,1)",0.00064317855638,0.00003526843193,-1.9090029540449E-9,7.0542759531962E-12
516,3,"FA(2,2)",1.0318718911523E-8,-1.9090029540449E-9,9.3096368878501E-6,-4.7007835582206E-8
516,4,Residual,-1.379512019074E-10,7.0542759531962E-12,-4.7007835582206E-8,6.2959008196416E-10
517,1,"FA(1,1)",0.02826745178829,0.00137260496487,3.1490313539104E-9,-5.6670649158325E-11
517,2,"FA(2,1)",0.00137260496487,0.00006902160453,-6.6103111209105E-10,2.7518951360963E-12
517,3,"FA(2,2)",3.1490313539104E-9,-6.6103111209105E-10,4.3664654805766E-6,-2.1509582731001E-8
517,4,Residual,-5.6670649158325E-11,2.7518951360963E-12,-2.1509582731001E-8,3.8772507514541E-10
518,1,"FA(1,1)",0.04174436347637,0.00209767523755,3.0292389412223E-9,-6.1579172409524E-11
518,2,"FA(2,1)",0.00209767523755,0.00010824677809,-6.789004005789E-10,3.0944607171958E-12
518,3,"FA(2,2)",3.0292389412223E-9,-6.789004005789E-10,4.7950925140069E-6,-2.5141731747634E-8
518,4,Residual,-6.1579172409524E-11,3.0944607171958E-12,-2.5141731747634E-8,5.1198410575611E-10
519,1,"FA(1,1)",0.02228980642478,0.00105309633715,0,-6.8975992101126E-11
519,2,"FA(2,1)",0.00105309633715,0.00005195253332,0,-3.2591252888759E-12
519,3,"FA(2,2)",0,0,0,0
519,4,Residual,-6.8975992101126E-11,-3.2591252888759E-12,0,4.3382723705595E-10
520,1,"FA(1,1)",0.02103598506755,0.00107071771906,0,5.0036384672803E-11
520,2,"FA(2,1)",0.00107071771906,0.00005664269105,0,2.5482460734291E-12
520,3,"FA(2,2)",0,0,0,0
520,4,Residual,5.0036384672803E-11,2.5482460734291E-12,0,4.1250836895052E-10
521,1,"FA(1,1)",0.01015421940068,0.00046983400456,2.6812267011959E-9,-5.4201187911689E-11
521,2,"FA(2,1)",0.00046983400456,0.00002398045196,-6.3909807757587E-10,2.5080649037929E-12
521,3,"FA(2,2)",2.6812267011959E-9,-6.3909807757587E-10,2.7908453982609E-6,-1.0978057322504E-8
521,4,Residual,-5.4201187911689E-11,2.5080649037929E-12,-1.0978057322504E-8,2.2225229803165E-10
522,1,"FA(1,1)",0.01603978422291,0.0008184751369,0,-4.9541198440726E-11
522,2,"FA(2,1)",0.0008184751369,0.00004428842269,0,-2.5274730434451E-12
522,3,"FA(2,2)",0,0,0,0
522,4,Residual,-4.9541198440726E-11,-2.5274730434451E-12,0,5.7139287166817E-10
523,1,"FA(1,1)",0.01993473624562,0.00097314741013,4.3248790689021E-9,-9.192054635519E-11
523,2,"FA(2,1)",0.00097314741013,0.00005047477197,-9.6390659514876E-10,4.4875139698333E-12
523,3,"FA(2,2)",4.3248790689021E-9,-9.6390659514876E-10,4.7322944946579E-6,-2.4807241284784E-8
523,4,Residual,-9.192054635519E-11,4.4875139698333E-12,-2.4807241284784E-8,5.2812340327599E-10
524,1,"FA(1,1)",0.0134335181267,0.00062849133327,3.0945649897093E-9,-6.949241856877E-11
524,2,"FA(2,1)",0.00062849133327,0.00003214811753,-7.5068737375045E-10,3.2514437513258E-12
524,3,"FA(2,2)",3.0945649897093E-9,-7.5068737375045E-10,3.3787041652658E-6,-1.4573034630612E-8
524,4,Residual,-6.949241856877E-11,3.2514437513258E-12,-1.4573034630612E-8,3.2775379970759E-10
525,1,"FA(1,1)",0.01829608489894,0.00092942278875,5.1036646180576E-9,-9.021025937856E-11
525,2,"FA(2,1)",0.00092942278875,0.00004974974161,-1.0732022678058E-9,4.5828718401794E-12
525,3,"FA(2,2)",5.1036646180576E-9,-1.0732022678058E-9,5.344512666187E-6,-2.8041448873613E-8
525,4,Residual,-9.021025937856E-11,4.5828718401794E-12,-2.8041448873613E-8,4.96537370301E-10
526,1,"FA(1,1)",0.02004965445124,0.00103915395331,0,-5.0425119239079E-11
526,2,"FA(2,1)",0.00103915395331,0.0000556974379,0,-2.6136392571193E-12
526,3,"FA(2,2)",0,0,0,0
526,4,Residual,-5.0425119239079E-11,-2.6136392571193E-12,0,3.0345528651286E-10
527,1,"FA(1,1)",0.00893927714419,0.00041985740366,0,-1.1650072046097E-10
527,2,"FA(2,1)",0.00041985740366,0.00002230906236,0,-5.4712794038733E-12
527,3,"FA(2,2)",0,0,0,0
527,4,Residual,-1.1650072046097E-10,-5.4712794038733E-12,0,6.0189749851505E-10
528,1,"FA(1,1)",0.02035047416889,0.00098129040023,1.2136271165107E-8,-9.1345928964073E-11
528,2,"FA(2,1)",0.00098129040023,0.0000492091519,-1.911516658057E-9,4.4049076837918E-12
528,3,"FA(2,2)",1.2136271165107E-8,-1.911516658057E-9,0.00002088005456,-7.033790700118E-8
528,4,Residual,-9.1345928964073E-11,4.4049076837918E-12,-7.033790700118E-8,5.3026657739255E-10
529,1,"FA(1,1)",0.01826722572876,0.00085729977577,0,-7.1686017102857E-12
529,2,"FA(2,1)",0.00085729977577,0.00004177271293,0,0
529,3,"FA(2,2)",0,0,0,0
529,4,Residual,-7.1686017102857E-12,0,0,2.1258655438828E-10
530,1,"FA(1,1)",0.02473697486963,0.00123053703292,6.1572147782723E-9,-1.3508014944785E-10
530,2,"FA(2,1)",0.00123053703292,0.00006474758112,-1.322269417639E-9,6.7199433896432E-12
530,3,"FA(2,2)",6.1572147782723E-9,-1.322269417639E-9,6.534263128806E-6,-3.9339516016533E-8
530,4,Residual,-1.3508014944785E-10,6.7199433896432E-12,-3.9339516016533E-8,8.6453397385578E-10
531,1,"FA(1,1)",0.01137307459339,0.00058636944399,0,-1.6871339151931E-10
531,2,"FA(2,1)",0.00058636944399,0.00003311132515,0,-8.6998919330812E-12
531,3,"FA(2,2)",0,0,0,0
531,4,Residual,-1.6871339151931E-10,-8.6998919330812E-12,0,7.4381510943808E-10
532,1,"FA(1,1)",0.02467995781076,0.00127610971623,1.1461518657497E-8,-1.1811614786559E-10
532,2,"FA(2,1)",0.00127610971623,0.00006834673109,-1.9981688294233E-9,6.1076922022397E-12
532,3,"FA(2,2)",1.1461518657497E-8,-1.9981688294233E-9,0.00001669356428,-7.3135252126648E-8
532,4,Residual,-1.1811614786559E-10,6.1076922022397E-12,-7.3135252126648E-8,7.5509136257003E-10
533,1,"FA(1,1)",0.03075094310731,0.00155427701021,3.8141315996618E-8,-1.7235971455656E-10
533,2,"FA(2,1)",0.00155427701021,0.00008126093537,-6.0223050597006E-9,8.712257764884E-12
533,3,"FA(2,2)",3.8141315996618E-8,-6.0223050597006E-9,0.00012531365245,-2.7168944138535E-7
533,4,Residual,-1.7235971455656E-10,8.712257764884E-12,-2.7168944138535E-7,1.2299367190199E-9
534,1,"FA(1,1)",0.019562142417,0.00094386008004,0,-9.3086996271836E-11
534,2,"FA(2,1)",0.00094386008004,0.00004828249313,0,-4.4915432612587E-12
534,3,"FA(2,2)",0,0,0,0
534,4,Residual,-9.3086996271836E-11,-4.4915432612587E-12,0,6.7480632308889E-10
535,1,"FA(1,1)",0.01775835671647,0.00086061236052,1.2632364557989E-8,-1.0277451836288E-10
535,2,"FA(2,1)",0.00086061236052,0.00004366900484,-2.0155539271491E-9,4.9810334281991E-12
535,3,"FA(2,2)",1.2632364557989E-8,-2.0155539271491E-9,0.00001902074351,-6.8390197045934E-8
535,4,Residual,-1.0277451836288E-10,4.9810334281991E-12,-6.8390197045934E-8,5.573174196206E-10
536,1,"FA(1,1)",0.01938610468703,0.00095963534541,0,1.7746172387039E-11
536,2,"FA(2,1)",0.00095963534541,0.00004975917557,0,0
536,3,"FA(2,2)",0,0,0,0
536,4,Residual,1.7746172387039E-11,0,0,4.5688024357404E-10
537,1,"FA(1,1)",0.02351235866893,0.00114746567083,0,5.4699398602196E-11
537,2,"FA(2,1)",0.00114746567083,0.00005831136026,0,2.6709500723644E-12
537,3,"FA(2,2)",0,0,0,0
537,4,Residual,5.4699398602196E-11,2.6709500723644E-12,0,4.7986969466229E-10
538,1,"FA(1,1)",0.02969710202123,0.00143722169054,0,-3.4467197171045E-11
538,2,"FA(2,1)",0.00143722169054,0.00007120184036,0,-1.668121726063E-12
538,3,"FA(2,2)",0,0,0,0
538,4,Residual,-3.4467197171045E-11,-1.668121726063E-12,0,2.4319389595664E-10
539,1,"FA(1,1)",0.02168254964802,0.00109452123938,5.5416310926985E-9,-5.9798404481566E-11
539,2,"FA(2,1)",0.00109452123938,0.00005699730204,-9.9159820238918E-10,3.0187194523288E-12
539,3,"FA(2,2)",5.5416310926985E-9,-9.9159820238918E-10,7.8533013127304E-6,-3.3147108049048E-8
539,4,Residual,-5.9798404481566E-11,3.0187194523288E-12,-3.3147108049048E-8,3.5831546970129E-10
540,1,"FA(1,1)",0.03262132556988,0.00152485190353,5.4721359829166E-9,-1.1149397169024E-10
540,2,"FA(2,1)",0.00152485190353,0.00007457146125,-1.0682533594422E-9,5.211915565211E-12
540,3,"FA(2,2)",5.4721359829166E-9,-1.0682533594422E-9,6.7477631002163E-6,-4.0157803426453E-8
540,4,Residual,-1.1149397169024E-10,5.211915565211E-12,-4.0157803426453E-8,8.1945136269677E-10
541,1,"FA(1,1)",0.02829858361293,0.00141999937116,2.8397551292132E-9,-3.0955135549214E-11
541,2,"FA(2,1)",0.00141999937116,0.00007267758806,-5.2677202396798E-10,1.553346238125E-12
541,3,"FA(2,2)",2.8397551292132E-9,-5.2677202396798E-10,4.8921512676786E-6,-1.9405705117522E-8
541,4,Residual,-3.0955135549214E-11,1.553346238125E-12,-1.9405705117522E-8,2.1190444401397E-10
542,1,"FA(1,1)",0.01314488294471,0.00063903713192,7.856087333185E-9,-1.3175273160433E-10
542,2,"FA(2,1)",0.00063903713192,0.00003370606605,-1.5038943704207E-9,6.4057505921096E-12
542,3,"FA(2,2)",7.856087333185E-9,-1.5038943704207E-9,6.7058968925411E-6,-3.6591630376072E-8
542,4,Residual,-1.3175273160433E-10,6.4057505921096E-12,-3.6591630376072E-8,6.1467781725135E-10
543,1,"FA(1,1)",0.0247816080008,0.00120405635593,0,-6.0259810157576E-11
543,2,"FA(2,1)",0.00120405635593,0.00006143247934,0,-2.9269813348976E-12
543,3,"FA(2,2)",0,0,0,0
543,4,Residual,-6.0259810157576E-11,-2.9269813348976E-12,0,7.7131549874141E-10
544,1,"FA(1,1)",0.02076588271411,0.00107233397631,0,3.838885739518E-11
544,2,"FA(2,1)",0.00107233397631,0.00005664383177,0,1.9823645237808E-12
544,3,"FA(2,2)",0,0,0,0
544,4,Residual,3.838885739518E-11,1.9823645237808E-12,0,1.4459440312615E-10
545,1,"FA(1,1)",0.02212891703874,0.00113445616976,0,1.3661367495544E-11
545,2,"FA(2,1)",0.00113445616976,0.00006009481185,0,0
545,3,"FA(2,2)",0,0,0,0
545,4,Residual,1.3661367495544E-11,0,0,3.3635836874584E-10
546,1,"FA(1,1)",0.01666514047333,0.00081690192289,0,-4.354184803316E-12
546,2,"FA(2,1)",0.00081690192289,0.00004284814688,0,0
546,3,"FA(2,2)",0,0,0,0
546,4,Residual,-4.354184803316E-12,0,0,7.0617318318743E-10
547,1,"FA(1,1)",0.02413644570692,0.00116773469832,2.6729636069593E-9,-4.4891519079109E-11
547,2,"FA(2,1)",0.00116773469832,0.00005853769458,-5.619376855057E-10,2.1719518415068E-12
547,3,"FA(2,2)",2.6729636069593E-9,-5.619376855057E-10,3.7057823109462E-6,-1.6871225355522E-8
547,4,Residual,-4.4891519079109E-11,2.1719518415068E-12,-1.6871225355522E-8,2.8380720532641E-10
548,1,"FA(1,1)",0.03051576953887,0.00150963835701,6.3934876413628E-9,-1.0725299761995E-10
548,2,"FA(2,1)",0.00150963835701,0.00007753558812,-1.2178007698882E-9,5.3061283544948E-12
548,3,"FA(2,2)",6.3934876413628E-9,-1.2178007698882E-9,7.9851703221057E-6,-4.5371450272693E-8
548,4,Residual,-1.0725299761995E-10,5.3061283544948E-12,-4.5371450272693E-8,7.624158159816E-10
549,1,"FA(1,1)",0.03070258132542,0.00148952945798,8.8657511493711E-9,-8.492728668E-11
549,2,"FA(2,1)",0.00148952945798,0.0000743712739,-1.4461211333866E-9,4.1203924356574E-12
549,3,"FA(2,2)",8.8657511493711E-9,-1.4461211333866E-9,0.00001542290973,-6.3112412595249E-8
549,4,Residual,-8.492728668E-11,4.1203924356574E-12,-6.3112412595249E-8,6.0555828086628E-10
550,1,"FA(1,1)",0.01557753351057,0.00075444521157,3.5295529668112E-9,-7.3604971564093E-11
550,2,"FA(2,1)",0.00075444521157,0.00003918671111,-8.1707767593923E-10,3.565029806417E-12
550,3,"FA(2,2)",3.5295529668112E-9,-8.1707767593923E-10,3.8038344661954E-6,-1.7896932270263E-8
550,4,Residual,-7.3604971564093E-11,3.565029806417E-12,-1.7896932270263E-8,3.7382909579165E-10
551,1,"FA(1,1)",0.01045032117024,0.00051200915018,0,-9.6857372763257E-11
551,2,"FA(2,1)",0.00051200915018,0.00002745207823,0,-4.7457976532339E-12
551,3,"FA(2,2)",0,0,0,0
551,4,Residual,-9.6857372763257E-11,-4.7457976532339E-12,0,5.0257536578826E-10
552,1,"FA(1,1)",0.01882238709937,0.00093430333699,0,4.8716441051995E-11
552,2,"FA(2,1)",0.00093430333699,0.0000482184444,0,2.4191986345836E-12
552,3,"FA(2,2)",0,0,0,0
552,4,Residual,4.8716441051995E-11,2.4191986345836E-12,0,3.0444713311092E-10
553,1,"FA(1,1)",0.02395688495291,0.00117914000786,0,-7.3569867075436E-11
553,2,"FA(2,1)",0.00117914000786,0.00006047164039,0,-3.6209891198451E-12
553,3,"FA(2,2)",0,0,0,0
553,4,Residual,-7.3569867075436E-11,-3.6209891198451E-12,0,5.3225326617402E-10
554,1,"FA(1,1)",0.02512572823918,0.00127916686611,0,-3.9463257564108E-11
554,2,"FA(2,1)",0.00127916686611,0.00006790708068,0,-2.0096877632352E-12
554,3,"FA(2,2)",0,0,0,0
554,4,Residual,-3.9463257564108E-11,-2.0096877632352E-12,0,6.9545883930315E-10
555,1,"FA(1,1)",0.0258067216414,0.00129702907725,1.0259254466168E-8,-9.3896608045085E-11
555,2,"FA(2,1)",0.00129702907725,0.00006728596577,-1.7198367942171E-9,4.7194116541573E-12
555,3,"FA(2,2)",1.0259254466168E-8,-1.7198367942171E-9,0.00001690507744,-6.6948480007142E-8
555,4,Residual,-9.3896608045085E-11,4.7194116541573E-12,-6.6948480007142E-8,6.1381302044331E-10
556,1,"FA(1,1)",0.02101954974747,0.00102430547007,5.0363822568772E-9,-1.0288199135469E-10
556,2,"FA(2,1)",0.00102430547007,0.00005291515408,-1.0701014494589E-9,5.0138466200897E-12
556,3,"FA(2,2)",5.0363822568772E-9,-1.0701014494589E-9,5.391448189651E-6,-2.9664155809926E-8
556,4,Residual,-1.0288199135469E-10,5.0138466200897E-12,-2.9664155809926E-8,6.0697174554957E-10
557,1,"FA(1,1)",0.02470384051554,0.00120484176063,2.3175133625698E-9,-3.9252819504115E-11
557,2,"FA(2,1)",0.00120484176063,0.00006074162846,-5.0277767455418E-10,1.9144816718828E-12
557,3,"FA(2,2)",2.3175133625698E-9,-5.0277767455418E-10,3.369866981495E-6,-1.4798276049388E-8
557,4,Residual,-3.9252819504115E-11,1.9144816718828E-12,-1.4798276049388E-8,2.5105951502128E-10
558,1,"FA(1,1)",0.02239955057254,0.00112346134929,0,-8.9588884312187E-11
558,2,"FA(2,1)",0.00112346134929,0.00005891163674,0,-4.4939291706188E-12
558,3,"FA(2,2)",0,0,0,0
558,4,Residual,-8.9588884312187E-11,-4.4939291706188E-12,0,5.8986666436232E-10
559,1,"FA(1,1)",0.03376069757874,0.00167426797672,0,-3.2363782992832E-11
559,2,"FA(2,1)",0.00167426797672,0.00008468069185,0,-1.6050439379378E-12
559,3,"FA(2,2)",0,0,0,0
559,4,Residual,-3.2363782992832E-11,-1.6050439379378E-12,0,2.4434119259803E-10
560,1,"FA(1,1)",0.01662829366209,0.00079181133689,3.1644356995103E-9,-5.8850882913706E-11
560,2,"FA(2,1)",0.00079181133689,0.00003997583215,-6.8825726608212E-10,2.8025269787852E-12
560,3,"FA(2,2)",3.1644356995103E-9,-6.8825726608212E-10,3.6170084948853E-6,-1.657887594409E-8
560,4,Residual,-5.8850882913706E-11,2.8025269787852E-12,-1.657887594409E-8,3.0881283531886E-10
561,1,"FA(1,1)",0.01737664609619,0.00089119124866,0,-2.8146017658223E-12
561,2,"FA(2,1)",0.00089119124866,0.00004751139089,0,0
561,3,"FA(2,2)",0,0,0,0
561,4,Residual,-2.8146017658223E-12,0,0,2.9239713451568E-10
562,1,"FA(1,1)",0.02714016522292,0.00138884681231,0,-8.0904061120911E-11
562,2,"FA(2,1)",0.00138884681231,0.00007353935462,0,-4.1403628475061E-12
562,3,"FA(2,2)",0,0,0,0
562,4,Residual,-8.0904061120911E-11,-4.1403628475061E-12,0,5.4640396448709E-10
563,1,"FA(1,1)",0.01504049686915,0.00073805909721,1.2300377440991E-8,-1.6756455302626E-10
563,2,"FA(2,1)",0.00073805909721,0.00003890654543,-2.1520309707243E-9,8.2234305208948E-12
563,3,"FA(2,2)",1.2300377440991E-8,-2.1520309707243E-9,0.00001161224384,-6.1281990341872E-8
563,4,Residual,-1.6756455302626E-10,8.2234305208948E-12,-6.1281990341872E-8,8.3622364938249E-10
564,1,"FA(1,1)",0.01808952618319,0.00093811151567,1.1295637957943E-8,-1.4641998048641E-10
564,2,"FA(2,1)",0.00093811151567,0.00005124554827,-2.0667905700519E-9,7.5938442615907E-12
564,3,"FA(2,2)",1.1295637957943E-8,-2.0667905700519E-9,0.00001207509912,-6.17059445411E-8
564,4,Residual,-1.4641998048641E-10,7.5938442615907E-12,-6.17059445411E-8,8.0135881000474E-10
565,1,"FA(1,1)",0.02555931205373,0.00136924369396,0,-7.8330104130787E-11
565,2,"FA(2,1)",0.00136924369396,0.0000757676224,0,-4.1964888715837E-12
565,3,"FA(2,2)",0,0,0,0
565,4,Residual,-7.8330104130787E-11,-4.1964888715837E-12,0,5.2335565766366E-10
566,1,"FA(1,1)",0.03659847781396,0.00174453159114,6.3127256275304E-9,-1.2182284477863E-10
566,2,"FA(2,1)",0.00174453159114,0.00008649717262,-1.2018790624885E-9,5.807147570502E-12
566,3,"FA(2,2)",6.3127256275304E-9,-1.2018790624885E-9,8.0192618728701E-6,-4.9066431157159E-8
566,4,Residual,-1.2182284477863E-10,5.807147570502E-12,-4.9066431157159E-8,9.4837745530601E-10
567,1,"FA(1,1)",0.03300385941582,0.00171825615128,0,8.4088827696378E-11
567,2,"FA(2,1)",0.00171825615128,0.00009129688181,0,4.3787627983998E-12
567,3,"FA(2,2)",0,0,0,0
567,4,Residual,8.4088827696378E-11,4.3787627983998E-12,0,3.039982788209E-10
568,1,"FA(1,1)",0.02405434574544,0.00121486506665,3.6973253015994E-9,-5.5833419702322E-11
568,2,"FA(2,1)",0.00121486506665,0.00006339685332,-7.4654014348661E-10,2.8199760863171E-12
568,3,"FA(2,2)",3.6973253015994E-9,-7.4654014348661E-10,4.8745713693393E-6,-2.3293633567907E-8
568,4,Residual,-5.5833419702322E-11,2.8199760863171E-12,-2.3293633567907E-8,3.5238101708348E-10
569,1,"FA(1,1)",0.02226480139162,0.00110828424823,1.9927182691631E-9,-4.6644195571335E-11
569,2,"FA(2,1)",0.00110828424823,0.00005793595802,-5.4954043549942E-10,2.3219172540868E-12
569,3,"FA(2,2)",1.9927182691631E-9,-5.4954043549942E-10,3.0716075534732E-6,-1.2078990300556E-8
569,4,Residual,-4.6644195571335E-11,2.3219172540868E-12,-1.2078990300556E-8,2.8322338089998E-10
570,1,"FA(1,1)",0.02665325792694,0.00131625504986,0,-4.3268604826178E-10
570,2,"FA(2,1)",0.00131625504986,0.00006723246152,0,-2.1372196164002E-11
570,3,"FA(2,2)",0,0,0,0
570,4,Residual,-4.3268604826178E-10,-2.1372196164002E-11,0,4.459918577245E-10
571,1,"FA(1,1)",0.02202798981956,0.00106735962019,4.9964255629284E-9,-8.3629172322463E-11
571,2,"FA(2,1)",0.00106735962019,0.00005417991444,-9.7378929225007E-10,4.0524344695299E-12
571,3,"FA(2,2)",4.9964255629284E-9,-9.7378929225007E-10,5.750343505309E-6,-3.0127161002123E-8
571,4,Residual,-8.3629172322463E-11,4.0524344695299E-12,-3.0127161002123E-8,5.0508480373456E-10
572,1,"FA(1,1)",0.01809700096752,0.00092422193232,0,-1.8503615553511E-11
572,2,"FA(2,1)",0.00092422193232,0.0000496002691,0,0
572,3,"FA(2,2)",0,0,0,0
572,4,Residual,-1.8503615553511E-11,0,0,5.1682234548511E-10
573,1,"FA(1,1)",0.0177779639805,0.00088825686172,0,-5.2889251237999E-11
573,2,"FA(2,1)",0.00088825686172,0.00004632568938,0,-2.6426681669007E-12
573,3,"FA(2,2)",0,0,0,0
573,4,Residual,-5.2889251237999E-11,-2.6426681669007E-12,0,3.3944796507808E-10
574,1,"FA(1,1)",0.01966755191279,0.00098659719544,1.0367165558137E-8,-9.4892948540516E-11
574,2,"FA(2,1)",0.00098659719544,0.000051476048,-1.7432657669688E-9,4.7604619707385E-12
574,3,"FA(2,2)",1.0367165558137E-8,-1.7432657669688E-9,0.00001503230285,-5.9060068139508E-8
574,4,Residual,-9.4892948540516E-11,4.7604619707385E-12,-5.9060068139508E-8,5.4153465417763E-10
575,1,"FA(1,1)",0.01859990719255,0.00094522317003,0,1.5908684087505E-11
575,2,"FA(2,1)",0.00094522317003,0.00005045612101,0,0
575,3,"FA(2,2)",0,0,0,0
575,4,Residual,1.5908684087505E-11,0,0,5.2607079795345E-10
576,1,"FA(1,1)",0.01689300586031,0.00089819791682,0,-5.2690408453221E-11
576,2,"FA(2,1)",0.00089819791682,0.00004969283342,0,-2.80195209892E-12
576,3,"FA(2,2)",0,0,0,0
576,4,Residual,-5.2690408453221E-11,-2.80195209892E-12,0,3.3614817274346E-10
577,1,"FA(1,1)",0.01593016508327,0.00078550326645,0,-3.9081037354248E-10
577,2,"FA(2,1)",0.00078550326645,0.00004153831739,0,-1.9277263412178E-11
577,3,"FA(2,2)",0,0,0,0
577,4,Residual,-3.9081037354248E-10,-1.9277263412178E-11,0,7.0614370020394E-10
578,1,"FA(1,1)",0.01561764358968,0.00079669615919,0,-8.0977283224887E-12
578,2,"FA(2,1)",0.00079669615919,0.00004253776628,0,0
578,3,"FA(2,2)",0,0,0,0
578,4,Residual,-8.0977283224887E-12,0,0,3.2267949256045E-10
579,1,"FA(1,1)",0.02196418464299,0.0010725960045,0,5.8490967657598E-11
579,2,"FA(2,1)",0.0010725960045,0.00005484378427,0,2.857952113595E-12
579,3,"FA(2,2)",0,0,0,0
579,4,Residual,5.8490967657598E-11,2.857952113595E-12,0,5.4539776275512E-10
580,1,"FA(1,1)",0.0231011232895,0.00116499389561,0,-5.4710910538556E-11
580,2,"FA(2,1)",0.00116499389561,0.00006071055148,0,-2.7592355682197E-12
580,3,"FA(2,2)",0,0,0,0
580,4,Residual,-5.4710910538556E-11,-2.7592355682197E-12,0,3.446191995713E-10
581,1,"FA(1,1)",0.02087400157438,0.00108445885788,0,-1.4926672244232E-11
581,2,"FA(2,1)",0.00108445885788,0.00005836834493,0,0
581,3,"FA(2,2)",0,0,0,0
581,4,Residual,-1.4926672244232E-11,0,0,3.6896943783607E-10
582,1,"FA(1,1)",0.01838757122747,0.00097887364803,0,7.8107530188603E-12
582,2,"FA(2,1)",0.00097887364803,0.0000542058762,0,0
582,3,"FA(2,2)",0,0,0,0
582,4,Residual,7.8107530188603E-12,0,0,3.9373517048361E-10
583,1,"FA(1,1)",0.01348154922349,0.000627082931,6.1158064467636E-9,-1.1542283974477E-10
583,2,"FA(2,1)",0.000627082931,0.00003190311054,-1.204221339431E-9,5.369264761173E-12
583,3,"FA(2,2)",6.1158064467636E-9,-1.204221339431E-9,5.3672880622509E-6,-2.8852445979085E-8
583,4,Residual,-1.1542283974477E-10,5.369264761173E-12,-2.8852445979085E-8,5.453470816792E-10
584,1,"FA(1,1)",0.01484589499653,0.00072228266382,0,2.6960214572205E-11
584,2,"FA(2,1)",0.00072228266382,0.00003728081021,0,1.3132627023111E-12
584,3,"FA(2,2)",0,0,0,0
584,4,Residual,2.6960214572205E-11,1.3132627023111E-12,0,4.1126038307345E-10
585,1,"FA(1,1)",0.01799339472593,0.00092268165219,0,3.8088381033371E-11
585,2,"FA(2,1)",0.00092268165219,0.00004937319166,0,1.9543485095952E-12
585,3,"FA(2,2)",0,0,0,0
585,4,Residual,3.8088381033371E-11,1.9543485095952E-12,0,3.8050333128585E-10
