sim_id,rho,rep,subject,time,y
425,0.9995,25,20,0.0,-1.00037592887499
425,0.9995,25,20,1.0,-0.059822816621345726
425,0.9995,25,21,-1.0,-1.5108363979200015
425,0.9995,25,21,0.0,-0.5304648690703887
425,0.9995,25,21,1.0,0.4238461950580895
425,0.9995,25,22,-1.0,0.43080319711480575
425,0.9995,25,22,0.0,1.4864825358631506
425,0.9995,25,22,1.0,2.5768689563720537
425,0.9995,25,23,-1.0,-0.6782977464294566
425,0.9995,25,23,0.0,0.3408543980635185
425,0.9995,25,23,1.0,1.354920800114902
425,0.9995,25,24,-1.0,-0.26063004245057364
425,0.9995,25,24,0.0,0.8015301031765436
425,0.9995,25,24,1.0,1.8207046441982269
426,0.9995,26,1,-1.0,-1.365538781309952
426,0.9995,26,1,0.0,-0.3634304523042152
426,0.9995,26,1,1.0,0.6108547194652535
426,0.9995,26,2,-1.0,-1.437552199568991
426,0.9995,26,2,0.0,-0.46789050474982974
426,0.9995,26,2,1.0,0.5012650384666186
426,0.9995,26,3,-1.0,-1.5321557419692107
426,0.9995,26,3,0.0,-0.566093071969417
426,0.9995,26,3,1.0,0.41070376845857154
426,0.9995,26,4,-1.0,-1.487511007702101
426,0.9995,26,4,0.0,-0.5240138971216058
426,0.9995,26,4,1.0,0.4715648940491319
426,0.9995,26,5,-1.0,-0.5400970212644967
426,0.9995,26,5,0.0,0.4895130224766531
426,0.9995,26,5,1.0,1.5238732078644117
426,0.9995,26,6,-1.0,-2.129278076187972
426,0.9995,26,6,0.0,-1.1800873412358834
426,0.9995,26,6,1.0,-0.24853445849886888
426,0.9995,26,7,-1.0,-1.0674067008528598
426,0.9995,26,7,0.0,-0.05442792521839699
426,0.9995,26,7,1.0,0.918820986358842
426,0.9995,26,8,-1.0,-1.3691459158102972
426,0.9995,26,8,0.0,-0.36882878699656607
426,0.9995,26,8,1.0,0.617624060923768
426,0.9995,26,9,-1.0,0.052160652877566056
426,0.9995,26,9,0.0,1.1196905421740588
426,0.9995,26,9,1.0,2.1665769455910615
426,0.9995,26,10,-1.0,-2.4160360431028134
426,0.9995,26,10,0.0,-1.4915503706729916
426,0.9995,26,10,1.0,-0.5680155645076813
426,0.9995,26,11,-1.0,0.4242055823250852
426,0.9995,26,11,0.0,1.5094816105917914
426,0.9995,26,11,1.0,2.5827499988326057
426,0.9995,26,12,-1.0,-1.330880266744365
426,0.9995,26,12,0.0,-0.3502903640405524
426,0.9995,26,12,1.0,0.622682162145121
426,0.9995,26,13,-1.0,-0.4220879866568649
426,0.9995,26,13,0.0,0.6207437572300998
426,0.9995,26,13,1.0,1.6516963523374462
426,0.9995,26,14,-1.0,-2.040662253062566
426,0.9995,26,14,0.0,-1.1014798267688657
426,0.9995,26,14,1.0,-0.1468580633283257
426,0.9995,26,15,-1.0,-0.8126002889976548
426,0.9995,26,15,0.0,0.2262690634947258
426,0.9995,26,15,1.0,1.2307942747990044
426,0.9995,26,16,-1.0,-2.29189521298432
426,0.9995,26,16,0.0,-1.3569674429241398
426,0.9995,26,16,1.0,-0.4297474727417322
426,0.9995,26,17,-1.0,-0.725568485179645
426,0.9995,26,17,0.0,0.2726880117497184
426,0.9995,26,17,1.0,1.2910206187617255
426,0.9995,26,18,-1.0,-0.47387743383466946
426,0.9995,26,18,0.0,0.5541212108355065
426,0.9995,26,18,1.0,1.5784654334195067
426,0.9995,26,19,-1.0,0.06830972575063002
426,0.9995,26,19,0.0,1.1277290764424013
426,0.9995,26,19,1.0,2.1765870350347547
426,0.9995,26,20,-1.0,-1.8904667727970335
426,0.9995,26,20,0.0,-0.9266350549168951
426,0.9995,26,20,1.0,0.02652698885526063
426,0.9995,26,21,-1.0,0.19030383195991513
426,0.9995,26,21,0.0,1.249031371632042
426,0.9995,26,21,1.0,2.3041351873606994
426,0.9995,26,22,-1.0,-2.9196615075414196
426,0.9995,26,22,0.0,-2.022264666450285
426,0.9995,26,22,1.0,-1.1044291003670457
426,0.9995,26,23,-1.0,-2.283914359913194
426,0.9995,26,23,0.0,-1.3461871532371514
426,0.9995,26,23,1.0,-0.43126915450079933
426,0.9995,26,24,-1.0,-1.1733043917295032
426,0.9995,26,24,0.0,-0.18043194780504213
426,0.9995,26,24,1.0,0.8223841310634263
427,0.9995,27,1,-1.0,-0.2080038168263788
427,0.9995,27,1,0.0,0.8018181790632691
427,0.9995,27,1,1.0,1.8880406483802155
427,0.9995,27,2,-1.0,-0.6792651156754718
427,0.9995,27,2,0.0,0.31978893829134447
427,0.9995,27,2,1.0,1.310191729611718
427,0.9995,27,3,-1.0,-1.6370410510185194
427,0.9995,27,3,0.0,-0.6727339884255071
427,0.9995,27,3,1.0,0.286916622404506
427,0.9995,27,4,-1.0,-2.8261254180535285
427,0.9995,27,4,0.0,-1.9257258981508352
427,0.9995,27,4,1.0,-1.0225327711971404
427,0.9995,27,5,-1.0,-1.0015609381590829
427,0.9995,27,5,0.0,0.0017071889909405515
427,0.9995,27,5,1.0,1.0021428147463325
427,0.9995,27,6,-1.0,-1.0430551440386944
427,0.9995,27,6,0.0,-0.05727805413523294
427,0.9995,27,6,1.0,0.9586409909497544
427,0.9995,27,7,-1.0,-0.6750155485944802
427,0.9995,27,7,0.0,0.3366972512816351
427,0.9995,27,7,1.0,1.3628097561628312
427,0.9995,27,8,-1.0,-1.247287300016213
427,0.9995,27,8,0.0,-0.27672226951220447
427,0.9995,27,8,1.0,0.7084060296603131
427,0.9995,27,9,-1.0,0.41222502168078917
427,0.9995,27,9,0.0,1.4751326135647125
427,0.9995,27,9,1.0,2.5655146308928587
427,0.9995,27,10,-1.0,-1.1519444596409782
427,0.9995,27,10,0.0,-0.17546582237453132
427,0.9995,27,10,1.0,0.825964318940956
427,0.9995,27,11,-1.0,-0.651752573771517
427,0.9995,27,11,0.0,0.3615445928200884
427,0.9995,27,11,1.0,1.3861491268357746
427,0.9995,27,12,-1.0,-0.5739326240467645
427,0.9995,27,12,0.0,0.46823781722085184
427,0.9995,27,12,1.0,1.4933220700492749
427,0.9995,27,13,-1.0,-2.5820144110133167
427,0.9995,27,13,0.0,-1.6479069258471097
427,0.9995,27,13,1.0,-0.7390298260202268
427,0.9995,27,14,-1.0,0.1353178677908737
427,0.9995,27,14,0.0,1.1910458803576838
427,0.9995,27,14,1.0,2.227269347139763
427,0.9995,27,15,-1.0,-2.4716193853586117
427,0.9995,27,15,0.0,-1.5418276356686815
427,0.9995,27,15,1.0,-0.6211481064912009
427,0.9995,27,16,-1.0,-1.7451041701602825
427,0.9995,27,16,0.0,-0.780797145447498
427,0.9995,27,16,1.0,0.18334426896792685
427,0.9995,27,17,-1.0,-0.1331251143663301
427,0.9995,27,17,0.0,0.9301477769259743
427,0.9995,27,17,1.0,1.9480419887903806
427,0.9995,27,18,-1.0,-0.8910655628025942
427,0.9995,27,18,0.0,0.09693179017664429
427,0.9995,27,18,1.0,1.115298894089418
427,0.9995,27,19,-1.0,-1.1159617518066929
427,0.9995,27,19,0.0,-0.110257838509778
427,0.9995,27,19,1.0,0.8897397878570255
427,0.9995,27,20,-1.0,-0.48528546960179114
427,0.9995,27,20,0.0,0.5361933763381925
427,0.9995,27,20,1.0,1.5628281689136037
427,0.9995,27,21,-1.0,-0.07770313849827182
427,0.9995,27,21,0.0,0.9497450694486756
427,0.9995,27,21,1.0,2.0184933541243972
427,0.9995,27,22,-1.0,0.014676677643824486
427,0.9995,27,22,0.0,1.0848982744234545
427,0.9995,27,22,1.0,2.141333159948238
427,0.9995,27,23,-1.0,-0.33748933477365173
427,0.9995,27,23,0.0,0.706440650170235
427,0.9995,27,23,1.0,1.7529532574459357
427,0.9995,27,24,-1.0,-1.1731794339945045
427,0.9995,27,24,0.0,-0.17775049075000757
427,0.9995,27,24,1.0,0.811471343403226
428,0.9995,28,1,-1.0,-0.9626579506932518
428,0.9995,28,1,0.0,0.04392673381207132
428,0.9995,28,1,1.0,1.03700468916019
428,0.9995,28,2,-1.0,-1.7065030819233271
428,0.9995,28,2,0.0,-0.7479710220818327
428,0.9995,28,2,1.0,0.20691567942824424
428,0.9995,28,3,-1.0,-1.1439731990009965
428,0.9995,28,3,0.0,-0.14945212164069552
428,0.9995,28,3,1.0,0.8439058223922734
428,0.9995,28,4,-1.0,-2.000802428883123
428,0.9995,28,4,0.0,-1.0739382075872304
428,0.9995,28,4,1.0,-0.1109003644452739
428,0.9995,28,5,-1.0,-0.448208019532874
428,0.9995,28,5,0.0,0.5685371378295013
428,0.9995,28,5,1.0,1.6044355549852642
428,0.9995,28,6,-1.0,0.4352972070013945
428,0.9995,28,6,0.0,1.5124041196512166
428,0.9995,28,6,1.0,2.588048082573744
428,0.9995,28,7,-1.0,0.3319576142355171
428,0.9995,28,7,0.0,1.3908059789617293
428,0.9995,28,7,1.0,2.4585253042895436
428,0.9995,28,8,-1.0,-3.2692019502569805
428,0.9995,28,8,0.0,-2.3713512206021554
428,0.9995,28,8,1.0,-1.4999358877743205
428,0.9995,28,9,-1.0,-0.7335610280266238
428,0.9995,28,9,0.0,0.27693621289888204
428,0.9995,28,9,1.0,1.2863014321252961
428,0.9995,28,10,-1.0,-1.3937243100555405
428,0.9995,28,10,0.0,-0.42312065940530263
428,0.9995,28,10,1.0,0.5704438722858108
428,0.9995,28,11,-1.0,0.8829116692202665
428,0.9995,28,11,0.0,1.9699143964321535
428,0.9995,28,11,1.0,3.078726915069523
428,0.9995,28,12,-1.0,-2.8486170804978785
428,0.9995,28,12,0.0,-1.9459748124502938
428,0.9995,28,12,1.0,-1.0403072935686344
428,0.9995,28,13,-1.0,-2.1676487711370593
428,0.9995,28,13,0.0,-1.2211790116562182
428,0.9995,28,13,1.0,-0.2818794378779024
428,0.9995,28,14,-1.0,0.6999163081422013
428,0.9995,28,14,0.0,1.80236671712732
428,0.9995,28,14,1.0,2.8774126565833185
428,0.9995,28,15,-1.0,-3.244436617337174
428,0.9995,28,15,0.0,-2.350901253452829
428,0.9995,28,15,1.0,-1.4836143567486557
428,0.9995,28,16,-1.0,0.6329218139759595
428,0.9995,28,16,0.0,1.7037751010135453
428,0.9995,28,16,1.0,2.7957984794631625
428,0.9995,28,17,-1.0,-2.189367518504698
428,0.9995,28,17,0.0,-1.223153740238838
428,0.9995,28,17,1.0,-0.2800264402451571
428,0.9995,28,18,-1.0,-1.0418325371692627
428,0.9995,28,18,0.0,-0.048187907423941446
428,0.9995,28,18,1.0,0.9474575554911837
428,0.9995,28,19,-1.0,-0.22552534558577997
428,0.9995,28,19,0.0,0.798595205286101
428,0.9995,28,19,1.0,1.8405530703481385
428,0.9995,28,20,-1.0,-2.0529457000550204
428,0.9995,28,20,0.0,-1.1214635399169526
428,0.9995,28,20,1.0,-0.17254105656623964
428,0.9995,28,21,-1.0,-0.5640889853286849
428,0.9995,28,21,0.0,0.46864574176747137
428,0.9995,28,21,1.0,1.4838804922916453
428,0.9995,28,22,-1.0,-0.24308915955678573
428,0.9995,28,22,0.0,0.8212444733311062
428,0.9995,28,22,1.0,1.8417761500693974
428,0.9995,28,23,-1.0,-1.1633285514688154
428,0.9995,28,23,0.0,-0.16802835259788115
428,0.9995,28,23,1.0,0.826848787666822
428,0.9995,28,24,-1.0,-0.747887369620474
428,0.9995,28,24,0.0,0.2662876500724256
428,0.9995,28,24,1.0,1.2823466145255933
429,0.9995,29,1,-1.0,-1.5536107838095012
429,0.9995,29,1,0.0,-0.5929931891885499
429,0.9995,29,1,1.0,0.38581997669795554
429,0.9995,29,2,-1.0,-2.7996281366858304
429,0.9995,29,2,0.0,-1.9229911115112135
429,0.9995,29,2,1.0,-1.0092690272893703
429,0.9995,29,3,-1.0,-1.8692166863608026
429,0.9995,29,3,0.0,-0.9022001357871305
429,0.9995,29,3,1.0,0.029177121435910565
429,0.9995,29,4,-1.0,-0.45358838519738764
429,0.9995,29,4,0.0,0.5807691890224699
429,0.9995,29,4,1.0,1.5967221125374387
429,0.9995,29,5,-1.0,-0.9826515300710411
429,0.9995,29,5,0.0,0.003236103005944466
429,0.9995,29,5,1.0,1.0191638636497817
429,0.9995,29,6,-1.0,-0.14731147964413743
429,0.9995,29,6,0.0,0.9007266496529437
429,0.9995,29,6,1.0,1.9556469172818653
429,0.9995,29,7,-1.0,0.47247566364090526
429,0.9995,29,7,0.0,1.540985254258831
429,0.9995,29,7,1.0,2.630525649737406
429,0.9995,29,8,-1.0,-0.1896105093543148
429,0.9995,29,8,0.0,0.866488697173207
429,0.9995,29,8,1.0,1.9024197633836084
429,0.9995,29,9,-1.0,-0.9364538309094446
429,0.9995,29,9,0.0,0.05917539284975617
429,0.9995,29,9,1.0,1.0624061630082715
429,0.9995,29,10,-1.0,-2.3944751016343293
429,0.9995,29,10,0.0,-1.4464830339203378
429,0.9995,29,10,1.0,-0.521047711615678
429,0.9995,29,11,-1.0,-0.26715494557385766
429,0.9995,29,11,0.0,0.7595584505224905
429,0.9995,29,11,1.0,1.7928518335823853
429,0.9995,29,12,-1.0,0.07369660195414315
429,0.9995,29,12,0.0,1.1445603455453364
429,0.9995,29,12,1.0,2.200505851807157
429,0.9995,29,13,-1.0,-0.5539989024710503
429,0.9995,29,13,0.0,0.46669751349834315
429,0.9995,29,13,1.0,1.488397017626766
429,0.9995,29,14,-1.0,-0.4467881757079755
429,0.9995,29,14,0.0,0.5878403557574714
429,0.9995,29,14,1.0,1.627566204675145
429,0.9995,29,15,-1.0,-0.20421261570806937
429,0.9995,29,15,0.0,0.8464717468422162
429,0.9995,29,15,1.0,1.8706292474058073
429,0.9995,29,16,-1.0,-0.5528052203026459
429,0.9995,29,16,0.0,0.4770918832941926
429,0.9995,29,16,1.0,1.4838135770400291
429,0.9995,29,17,-1.0,-2.4435549262029466
429,0.9995,29,17,0.0,-1.5063395832019983
429,0.9995,29,17,1.0,-0.575107899003839
429,0.9995,29,18,-1.0,-1.0171846372909605
429,0.9995,29,18,0.0,-0.034767722448592234
429,0.9995,29,18,1.0,0.9672926205954365
429,0.9995,29,19,-1.0,-0.5014017963529273
429,0.9995,29,19,0.0,0.5166044211501057
429,0.9995,29,19,1.0,1.5567485041199765
429,0.9995,29,20,-1.0,-0.00465951337284217
429,0.9995,29,20,0.0,1.0457072878081315
429,0.9995,29,20,1.0,2.0971306831995156
429,0.9995,29,21,-1.0,-0.6168275309925109
429,0.9995,29,21,0.0,0.4171136310948632
429,0.9995,29,21,1.0,1.4345570164223616
429,0.9995,29,22,-1.0,0.2088277340001065
429,0.9995,29,22,0.0,1.2773893680491277
429,0.9995,29,22,1.0,2.3364860583272518
429,0.9995,29,23,-1.0,-1.3855942400382548
429,0.9995,29,23,0.0,-0.414618331457438
429,0.9995,29,23,1.0,0.5868593100283059
429,0.9995,29,24,-1.0,-0.7300652722269813
429,0.9995,29,24,0.0,0.2630339970216487
429,0.9995,29,24,1.0,1.2976174564731398
430,0.9995,30,1,-1.0,-2.053682671549147
430,0.9995,30,1,0.0,-1.1406472319719627
430,0.9995,30,1,1.0,-0.19380122199507524
430,0.9995,30,2,-1.0,-0.07143342071608093
430,0.9995,30,2,0.0,0.9765796384045685
430,0.9995,30,2,1.0,2.0369343403204074
430,0.9995,30,3,-1.0,-0.39862119614551994
430,0.9995,30,3,0.0,0.627286728399163
430,0.9995,30,3,1.0,1.6545770531122035
430,0.9995,30,4,-1.0,-0.2877575356381638
430,0.9995,30,4,0.0,0.747964760370595
430,0.9995,30,4,1.0,1.7968349107862178
430,0.9995,30,5,-1.0,-0.19320063564938436
430,0.9995,30,5,0.0,0.8347131095464357
430,0.9995,30,5,1.0,1.895442135798147
430,0.9995,30,6,-1.0,-1.272586226228392
430,0.9995,30,6,0.0,-0.29172793064786695
430,0.9995,30,6,1.0,0.6836728585722983
430,0.9995,30,7,-1.0,-1.342481634068401
430,0.9995,30,7,0.0,-0.3657319769329738
430,0.9995,30,7,1.0,0.6165734976550317
430,0.9995,30,8,-1.0,-2.094086479986394
430,0.9995,30,8,0.0,-1.1451430896715442
430,0.9995,30,8,1.0,-0.1934070906888998
430,0.9995,30,9,-1.0,-0.9250209617718201
430,0.9995,30,9,0.0,0.07300560285958882
430,0.9995,30,9,1.0,1.0804089075163936
430,0.9995,30,10,-1.0,-3.140568149282029
430,0.9995,30,10,0.0,-2.2572014014993202
430,0.9995,30,10,1.0,-1.3525643802619682
430,0.9995,30,11,-1.0,-1.7841324758095123
430,0.9995,30,11,0.0,-0.8527646183922062
430,0.9995,30,11,1.0,0.12164279119276261
430,0.9995,30,12,-1.0,1.005507801790366
430,0.9995,30,12,0.0,2.133103440419365
430,0.9995,30,12,1.0,3.23218340308289
430,0.9995,30,13,-1.0,-1.029438271989943
430,0.9995,30,13,0.0,-0.025071529555837142
430,0.9995,30,13,1.0,0.9820173852535534
430,0.9995,30,14,-1.0,-1.7704256651563393
430,0.9995,30,14,0.0,-0.8115189279397004
430,0.9995,30,14,1.0,0.1706074261718756
430,0.9995,30,15,-1.0,-0.41371639484292416
430,0.9995,30,15,0.0,0.6128812654277087
430,0.9995,30,15,1.0,1.6393658521957541
430,0.9995,30,16,-1.0,-2.297759181539082
430,0.9995,30,16,0.0,-1.3653903319881182
430,0.9995,30,16,1.0,-0.44493260686591607
430,0.9995,30,17,-1.0,-0.4634080983203674
430,0.9995,30,17,0.0,0.582597166215776
430,0.9995,30,17,1.0,1.595739255872091
430,0.9995,30,18,-1.0,-1.3489203557626122
430,0.9995,30,18,0.0,-0.37039946075532715
430,0.9995,30,18,1.0,0.6255551554893575
430,0.9995,30,19,-1.0,-0.872050307056511
430,0.9995,30,19,0.0,0.13922363497692009
430,0.9995,30,19,1.0,1.1479628174745606
430,0.9995,30,20,-1.0,-1.5224033035543958
430,0.9995,30,20,0.0,-0.5339016064500965
430,0.9995,30,20,1.0,0.42435963997418513
430,0.9995,30,21,-1.0,-1.478137192370863
430,0.9995,30,21,0.0,-0.4995209493908548
430,0.9995,30,21,1.0,0.46679231938562915
430,0.9995,30,22,-1.0,-2.0464646101530346
430,0.9995,30,22,0.0,-1.1111642168533888
430,0.9995,30,22,1.0,-0.17405664754426753
430,0.9995,30,23,-1.0,-1.7780902042071947
430,0.9995,30,23,0.0,-0.8283270194138588
430,0.9995,30,23,1.0,0.13937029994751182
430,0.9995,30,24,-1.0,-1.5303772530503896
430,0.9995,30,24,0.0,-0.5698888699234378
430,0.9995,30,24,1.0,0.4105005848768303
431,0.9995,31,1,-1.0,-0.6593315517274497
431,0.9995,31,1,0.0,0.34720305142388586
431,0.9995,31,1,1.0,1.376083525876691
431,0.9995,31,2,-1.0,-1.0066818876693393
431,0.9995,31,2,0.0,-0.023030889344921496
431,0.9995,31,2,1.0,0.9823830538487255
431,0.9995,31,3,-1.0,-1.1432994465432484
431,0.9995,31,3,0.0,-0.1468985419462404
431,0.9995,31,3,1.0,0.852553566947253
431,0.9995,31,4,-1.0,-1.2291081900520013
431,0.9995,31,4,0.0,-0.2501912692469066
431,0.9995,31,4,1.0,0.7418827347551726
431,0.9995,31,5,-1.0,-1.489881505523548
431,0.9995,31,5,0.0,-0.5273258588634389
431,0.9995,31,5,1.0,0.4400930613747734
431,0.9995,31,6,-1.0,-1.272918129899469
431,0.9995,31,6,0.0,-0.28448248063141895
431,0.9995,31,6,1.0,0.6979124520043767
431,0.9995,31,7,-1.0,-0.7791474145690148
431,0.9995,31,7,0.0,0.23904390368782602
431,0.9995,31,7,1.0,1.2356250602148908
431,0.9995,31,8,-1.0,-1.1726214494008944
431,0.9995,31,8,0.0,-0.2070301302797628
431,0.9995,31,8,1.0,0.7828388629007975
431,0.9995,31,9,-1.0,-0.48079121439672123
431,0.9995,31,9,0.0,0.5591802026643735
431,0.9995,31,9,1.0,1.5501923480577022
431,0.9995,31,10,-1.0,-1.4998579857975096
431,0.9995,31,10,0.0,-0.5297251788906867
431,0.9995,31,10,1.0,0.43446295556641396
431,0.9995,31,11,-1.0,-0.7960340146160437
431,0.9995,31,11,0.0,0.22190938092246368
431,0.9995,31,11,1.0,1.24265491181595
431,0.9995,31,12,-1.0,-1.0365713422272511
431,0.9995,31,12,0.0,-0.05128829271173023
431,0.9995,31,12,1.0,0.9574131675841094
431,0.9995,31,13,-1.0,-2.7117532659531745
431,0.9995,31,13,0.0,-1.7868821995042001
431,0.9995,31,13,1.0,-0.8897047108883108
431,0.9995,31,14,-1.0,-0.2770528201148556
431,0.9995,31,14,0.0,0.7492712156352802
431,0.9995,31,14,1.0,1.74943272717211
431,0.9995,31,15,-1.0,-1.5517005819501801
431,0.9995,31,15,0.0,-0.5901416822717764
431,0.9995,31,15,1.0,0.38519380709144463
431,0.9995,31,16,-1.0,-0.23204993183201675
431,0.9995,31,16,0.0,0.7995144531244229
431,0.9995,31,16,1.0,1.8279775121169295
431,0.9995,31,17,-1.0,-1.6002148032938448
431,0.9995,31,17,0.0,-0.6392598228144613
431,0.9995,31,17,1.0,0.2786729016361316
431,0.9995,31,18,-1.0,-0.06379325217217993
431,0.9995,31,18,0.0,0.987141707323711
431,0.9995,31,18,1.0,2.015618146471486
431,0.9995,31,19,-1.0,-1.6187288488780756
431,0.9995,31,19,0.0,-0.6619418534048176
431,0.9995,31,19,1.0,0.3119528394502134
431,0.9995,31,20,-1.0,-1.6551056999169729
431,0.9995,31,20,0.0,-0.6826431365150489
431,0.9995,31,20,1.0,0.29016078397105294
431,0.9995,31,21,-1.0,-2.02854736332901
431,0.9995,31,21,0.0,-1.0747948486652241
431,0.9995,31,21,1.0,-0.12926500647605615
431,0.9995,31,22,-1.0,-0.7422614596989396
431,0.9995,31,22,0.0,0.28769295479750884
431,0.9995,31,22,1.0,1.2964095458479057
431,0.9995,31,23,-1.0,-0.7731244998123336
431,0.9995,31,23,0.0,0.23404232985162995
431,0.9995,31,23,1.0,1.251536905460888
431,0.9995,31,24,-1.0,1.4099052878985272
431,0.9995,31,24,0.0,2.5112515221708374
431,0.9995,31,24,1.0,3.639042544279817
432,0.9995,32,1,-1.0,-2.365287739062361
432,0.9995,32,1,0.0,-1.4387209205378877
432,0.9995,32,1,1.0,-0.5143119618476719
432,0.9995,32,2,-1.0,-1.0493335059595097
432,0.9995,32,2,0.0,-0.07182531340358117
432,0.9995,32,2,1.0,0.9368417438671129
432,0.9995,32,3,-1.0,-0.3773980430787519
432,0.9995,32,3,0.0,0.6336724865274279
432,0.9995,32,3,1.0,1.6517359679996053
432,0.9995,32,4,-1.0,-0.33592960420938656
432,0.9995,32,4,0.0,0.6788900545611727
432,0.9995,32,4,1.0,1.735030805899404
432,0.9995,32,5,-1.0,-2.4131196439412346
432,0.9995,32,5,0.0,-1.5053646222864223
432,0.9995,32,5,1.0,-0.5673645977911542
432,0.9995,32,6,-1.0,-1.575385181887639
432,0.9995,32,6,0.0,-0.581653097384828
432,0.9995,32,6,1.0,0.35478537037175284
432,0.9995,32,7,-1.0,-0.33280646686890775
432,0.9995,32,7,0.0,0.7117036740268068
432,0.9995,32,7,1.0,1.7416587960025516
432,0.9995,32,8,-1.0,0.16741780267639
432,0.9995,32,8,0.0,1.2270808393292016
432,0.9995,32,8,1.0,2.2708024061895227
432,0.9995,32,9,-1.0,-0.692997745128981
432,0.9995,32,9,0.0,0.30819868928570787
432,0.9995,32,9,1.0,1.3711752299689806
432,0.9995,32,10,-1.0,-0.24894421258906135
432,0.9995,32,10,0.0,0.7948844959614046
432,0.9995,32,10,1.0,1.8446516757928422
432,0.9995,32,11,-1.0,-2.1793621653683672
432,0.9995,32,11,0.0,-1.250412822030914
432,0.9995,32,11,1.0,-0.320209795670562
432,0.9995,32,12,-1.0,-1.6881323846143736
432,0.9995,32,12,0.0,-0.7294527999638524
432,0.9995,32,12,1.0,0.23345463625399543
432,0.9995,32,13,-1.0,1.4159892634060414
432,0.9995,32,13,0.0,2.5527939453759196
432,0.9995,32,13,1.0,3.686089177550085
432,0.9995,32,14,-1.0,-1.5241115047441924
432,0.9995,32,14,0.0,-0.5395380910736731
432,0.9995,32,14,1.0,0.4501894220586011
432,0.9995,32,15,-1.0,-0.10821530392148186
432,0.9995,32,15,0.0,0.9377314526486282
432,0.9995,32,15,1.0,1.979083643210432
432,0.9995,32,16,-1.0,-1.1812066472051796
432,0.9995,32,16,0.0,-0.17567655847585747
432,0.9995,32,16,1.0,0.8100133090245593
432,0.9995,32,17,-1.0,-0.8397003874924435
432,0.9995,32,17,0.0,0.15298228374217615
432,0.9995,32,17,1.0,1.1665432253786845
432,0.9995,32,18,-1.0,-0.4114436089420742
432,0.9995,32,18,0.0,0.6189118791957514
432,0.9995,32,18,1.0,1.6633098295485276
432,0.9995,32,19,-1.0,-0.16577663765112052
432,0.9995,32,19,0.0,0.8758790792451888
432,0.9995,32,19,1.0,1.9085905020571816
432,0.9995,32,20,-1.0,-1.4606625589757687
432,0.9995,32,20,0.0,-0.4785088660707256
432,0.9995,32,20,1.0,0.5060511471591965
432,0.9995,32,21,-1.0,-0.8068895111894913
432,0.9995,32,21,0.0,0.19707312760710205
432,0.9995,32,21,1.0,1.2012071306092145
432,0.9995,32,22,-1.0,-2.060577193634277
432,0.9995,32,22,0.0,-1.109890755583501
432,0.9995,32,22,1.0,-0.16369800374366392
432,0.9995,32,23,-1.0,0.020510169464685257
432,0.9995,32,23,0.0,1.0768924540488263
432,0.9995,32,23,1.0,2.1617539686902045
432,0.9995,32,24,-1.0,-1.6229457947598174
432,0.9995,32,24,0.0,-0.6512103464950174
432,0.9995,32,24,1.0,0.3330599416777188
433,0.9995,33,1,-1.0,-2.6030757908531355
433,0.9995,33,1,0.0,-1.6820125627115305
433,0.9995,33,1,1.0,-0.7669333556158388
433,0.9995,33,2,-1.0,-3.0433188254313612
433,0.9995,33,2,0.0,-2.1611415000454284
433,0.9995,33,2,1.0,-1.2750807398078734
433,0.9995,33,3,-1.0,-1.5687281185016835
433,0.9995,33,3,0.0,-0.6262604888150977
433,0.9995,33,3,1.0,0.34874227297773885
433,0.9995,33,4,-1.0,-0.24238614393596344
433,0.9995,33,4,0.0,0.8090320695966573
433,0.9995,33,4,1.0,1.8320747432406717
433,0.9995,33,5,-1.0,-0.6542679705904917
433,0.9995,33,5,0.0,0.36033927861802506
433,0.9995,33,5,1.0,1.3940012683030707
433,0.9995,33,6,-1.0,0.4084120637392663
433,0.9995,33,6,0.0,1.5118079810209648
433,0.9995,33,6,1.0,2.5416762311728913
433,0.9995,33,7,-1.0,-0.5129445382571204
433,0.9995,33,7,0.0,0.5252220837632839
433,0.9995,33,7,1.0,1.5428267371939746
433,0.9995,33,8,-1.0,-0.9392116529857635
433,0.9995,33,8,0.0,0.07121297466260791
433,0.9995,33,8,1.0,1.0627240121042687
433,0.9995,33,9,-1.0,-0.5507575500497262
433,0.9995,33,9,0.0,0.49495619753096565
433,0.9995,33,9,1.0,1.5192455288682087
433,0.9995,33,10,-1.0,-1.2972807972346898
